image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
asbestos_pc450newF-092_jpg.rf.27312994640363f3f70e5d410c8239b7.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-092_jpg.rf.27312994640363f3f70e5d410c8239b7.json,
asbestos_pc450newF-093_jpg.rf.8d7eea0b9c3adb196681dff797e56ab1.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-093_jpg.rf.8d7eea0b9c3adb196681dff797e56ab1.json,
asbestos_pc450newF-094_jpg.rf.3ddbfa4e9758815c10bc814f80da17fc.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-094_jpg.rf.3ddbfa4e9758815c10bc814f80da17fc.json,
asbestos_pc450newF-094_jpg.rf.47943ccd1c95e21a865cd112bdb97268.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-094_jpg.rf.47943ccd1c95e21a865cd112bdb97268.json,
asbestos_pc450newF-094_jpg.rf.655cb57448716fc9fe082a39ffa72523.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-094_jpg.rf.655cb57448716fc9fe082a39ffa72523.json,
asbestos_pc450newF-095_jpg.rf.1da8c50fc4e189a5256e0d42941bc264.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-095_jpg.rf.1da8c50fc4e189a5256e0d42941bc264.json,
asbestos_pc450newF-097_jpg.rf.a69156c585226cf635724cf7ccfd5b92.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-097_jpg.rf.a69156c585226cf635724cf7ccfd5b92.json,
asbestos_pc450newF-098_jpg.rf.11ea4281fdee2b09c9e256da60f9b6c2.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-098_jpg.rf.11ea4281fdee2b09c9e256da60f9b6c2.json,
asbestos_pc450newF-098_jpg.rf.7b8c96c949de4fe61bc40d3196b60f77.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-098_jpg.rf.7b8c96c949de4fe61bc40d3196b60f77.json,
asbestos_pc450newF-102_jpg.rf.9a73062c0e3d43887bdce4adde28cbf6.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-102_jpg.rf.9a73062c0e3d43887bdce4adde28cbf6.json,
asbestos_pc450newF-103_jpg.rf.2c9e1892176fb09353058bd9c1124062.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-103_jpg.rf.2c9e1892176fb09353058bd9c1124062.json,
asbestos_pc450newF-103_jpg.rf.47cef06992e0f28246ca78341e686301.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-103_jpg.rf.47cef06992e0f28246ca78341e686301.json,
asbestos_pc450newF-103_jpg.rf.8f80de938b2e5470ff63e78c159553c3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-103_jpg.rf.8f80de938b2e5470ff63e78c159553c3.json,
asbestos_pc450newF-104_jpg.rf.3a2813654d719a91003b73123a724e9a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-104_jpg.rf.3a2813654d719a91003b73123a724e9a.json,
asbestos_pc450newF-105_jpg.rf.a66ae1f12407fdf852b07bf26d6bb376.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-105_jpg.rf.a66ae1f12407fdf852b07bf26d6bb376.json,
asbestos_pc450newF-106_jpg.rf.752630473c6a4ca999ffaa28abd1f295.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-106_jpg.rf.752630473c6a4ca999ffaa28abd1f295.json,
asbestos_pc450newF-112_jpg.rf.09171b6b9e1d024a589d314eb07113e6.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-112_jpg.rf.09171b6b9e1d024a589d314eb07113e6.json,
asbestos_pc450newF-112_jpg.rf.7b47e5b2927cc70bc86320d912e044c8.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-112_jpg.rf.7b47e5b2927cc70bc86320d912e044c8.json,
asbestos_pc450newF-112_jpg.rf.d35bfb18e13c8b87a6ec8167a786f780.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-112_jpg.rf.d35bfb18e13c8b87a6ec8167a786f780.json,
asbestos_pc450newF-112_jpg.rf.daa4cf80ace1588a938f2a05f0ed49bc.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-112_jpg.rf.daa4cf80ace1588a938f2a05f0ed49bc.json,
asbestos_pc450newF-113_jpg.rf.f4db63b24f9982e6dd747be1293efef5.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-113_jpg.rf.f4db63b24f9982e6dd747be1293efef5.json,
asbestos_pc450newF-113_jpg.rf.fad8b518afa802ea08fb191c2ba77e08.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-113_jpg.rf.fad8b518afa802ea08fb191c2ba77e08.json,
asbestos_pc450newF-114_jpg.rf.db80bafc0d5a272e3a2ad70a9f4c9b77.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-114_jpg.rf.db80bafc0d5a272e3a2ad70a9f4c9b77.json,
asbestos_pc450newF-116_jpg.rf.53cbaaf90996c271a3b3a66be256bd38.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-116_jpg.rf.53cbaaf90996c271a3b3a66be256bd38.json,
asbestos_pc450newF-122_jpg.rf.c4f66431de1797d63bbc3272921fe81e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-122_jpg.rf.c4f66431de1797d63bbc3272921fe81e.json,
asbestos_pc450newF-126_jpg.rf.dff0a9da9671f92fddc5daf0b9de0cf4.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-126_jpg.rf.dff0a9da9671f92fddc5daf0b9de0cf4.json,
asbestos_pc450newF-127_jpg.rf.2df00779998953f1e32301e5e2436d32.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-127_jpg.rf.2df00779998953f1e32301e5e2436d32.json,
asbestos_pc450newF-131_jpg.rf.199e7b8ea953f27e9b2f157bc4a0ef20.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-131_jpg.rf.199e7b8ea953f27e9b2f157bc4a0ef20.json,
asbestos_pc450newF-142_jpg.rf.7b39969e6e83c27abb191e7ae370913a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-142_jpg.rf.7b39969e6e83c27abb191e7ae370913a.json,
asbestos_pc450newF-142_jpg.rf.c0e433467474ff545c17d220c5e4910a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-142_jpg.rf.c0e433467474ff545c17d220c5e4910a.json,
asbestos_pc450newF-143_jpg.rf.491f28aa25f37f742691209e78758afd.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-143_jpg.rf.491f28aa25f37f742691209e78758afd.json,
asbestos_pc450newF-143_jpg.rf.9492dab1d5bda5036a058947a22eb81a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-143_jpg.rf.9492dab1d5bda5036a058947a22eb81a.json,
asbestos_pc450newF-145_jpg.rf.205bc11686ec0b5a2175b861b65305db.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-145_jpg.rf.205bc11686ec0b5a2175b861b65305db.json,
asbestos_pc450newF-145_jpg.rf.c5c9c67100dc7c2e8cf36d263466108b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-145_jpg.rf.c5c9c67100dc7c2e8cf36d263466108b.json,
asbestos_pc450newF-146_jpg.rf.1e4c5f5d7e6a6433c14b124bd669f22d.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-146_jpg.rf.1e4c5f5d7e6a6433c14b124bd669f22d.json,
asbestos_pc450newF-149_jpg.rf.5ec30b50224bc68894c48fb3ea2cf9e3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-149_jpg.rf.5ec30b50224bc68894c48fb3ea2cf9e3.json,
asbestos_pc450newF-149_jpg.rf.a8c59ef2b720fc69df4f163bf251b01c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-149_jpg.rf.a8c59ef2b720fc69df4f163bf251b01c.json,
asbestos_pc450newF-149_jpg.rf.d6d843c7f84b11232a852ca1e38ff8e3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-149_jpg.rf.d6d843c7f84b11232a852ca1e38ff8e3.json,
asbestos_pc450newF-149_jpg.rf.fbc65f3c9df5c3c3fa3181621d1e17cc.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/asbestos_pc450newF-149_jpg.rf.fbc65f3c9df5c3c3fa3181621d1e17cc.json,
asbestos_pc450newF-157_jpg.rf.2b89d4fa6900be22c543bf3c9f270a0d.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-157_jpg.rf.2b89d4fa6900be22c543bf3c9f270a0d.json,
asbestos_pc450newF-157_jpg.rf.7af1b03c1c44f4b46277a515fa5791fd.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-157_jpg.rf.7af1b03c1c44f4b46277a515fa5791fd.json,
asbestos_pc450newF-157_jpg.rf.e6de77972d2f123986e6fd6558401924.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-157_jpg.rf.e6de77972d2f123986e6fd6558401924.json,
asbestos_pc450newF-158_jpg.rf.0af349692ddf4b6a7c20209687489e6a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-158_jpg.rf.0af349692ddf4b6a7c20209687489e6a.json,
asbestos_pc450newF-158_jpg.rf.63f33ddffccafad781751934dfbffca1.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/asbestos_pc450newF-158_jpg.rf.63f33ddffccafad781751934dfbffca1.json,
asbestos_pc450newF-158_jpg.rf.72657d2179c01c7a6e947f4b9ee7cf77.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-158_jpg.rf.72657d2179c01c7a6e947f4b9ee7cf77.json,
asbestos_pc450newF-158_jpg.rf.9095839806b6acc22e1941a1b76e9c25.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-158_jpg.rf.9095839806b6acc22e1941a1b76e9c25.json,
asbestos_pc450newF-161_jpg.rf.c8ddb8cb68b2c0c2f2fe5a6d5661a1d3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-161_jpg.rf.c8ddb8cb68b2c0c2f2fe5a6d5661a1d3.json,
asbestos_pc450newF-168_jpg.rf.6f14e2c7fb63506e9894c3ff8a16376e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-168_jpg.rf.6f14e2c7fb63506e9894c3ff8a16376e.json,
asbestos_pc450newF-168_jpg.rf.801d2e3670ed5a067513c92c8c2cb817.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-168_jpg.rf.801d2e3670ed5a067513c92c8c2cb817.json,
asbestos_pc450newF-169_jpg.rf.1982757cbe84379b953fa0055466a25f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-169_jpg.rf.1982757cbe84379b953fa0055466a25f.json,
asbestos_pc450newF-169_jpg.rf.8d863c8ecedaf9de7b6ba77b819494d0.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-169_jpg.rf.8d863c8ecedaf9de7b6ba77b819494d0.json,
asbestos_pc450newF-170_jpg.rf.035fc6c8790e966741c6c8f55cec9b7f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-170_jpg.rf.035fc6c8790e966741c6c8f55cec9b7f.json,
asbestos_pc450newF-170_jpg.rf.adb548e739564a5036617ab5fafd4cd8.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-170_jpg.rf.adb548e739564a5036617ab5fafd4cd8.json,
asbestos_pc450newF-172_jpg.rf.4a8bb3819619ff99a7cac5a21ba6396b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-172_jpg.rf.4a8bb3819619ff99a7cac5a21ba6396b.json,
asbestos_pc450newF-172_jpg.rf.8b5d37cf473db8277b192a83796a3b46.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-172_jpg.rf.8b5d37cf473db8277b192a83796a3b46.json,
asbestos_pc450newF-177_jpg.rf.674a55ea986662c5e119c31adc2630b3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-177_jpg.rf.674a55ea986662c5e119c31adc2630b3.json,
asbestos_pc450newF-178_jpg.rf.12762954d6926ddb78fb2233c24241fc.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-178_jpg.rf.12762954d6926ddb78fb2233c24241fc.json,
asbestos_pc450newF-181_jpg.rf.21c6c2f4aede04916cefc71fcc855c8b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-181_jpg.rf.21c6c2f4aede04916cefc71fcc855c8b.json,
asbestos_pc450newF-181_jpg.rf.48016b12e9328c2d110d1ba660764713.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-181_jpg.rf.48016b12e9328c2d110d1ba660764713.json,
asbestos_pc450newF-181_jpg.rf.5b03ae2ca14bd60cd97fd850c11ea488.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-181_jpg.rf.5b03ae2ca14bd60cd97fd850c11ea488.json,
asbestos_pc450newF-182_jpg.rf.16c229a3fe9e74e87b00c702c39218de.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-182_jpg.rf.16c229a3fe9e74e87b00c702c39218de.json,
asbestos_pc450newF-182_jpg.rf.6a624e928ccf3ce2b6ce7906338eeebe.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-182_jpg.rf.6a624e928ccf3ce2b6ce7906338eeebe.json,
asbestos_pc450newF-182_jpg.rf.6fac28c622b809bd6b8052b17155668a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-182_jpg.rf.6fac28c622b809bd6b8052b17155668a.json,
asbestos_pc450newF-184_jpg.rf.66ed48a5b2a1dc73106bda87cde4a62a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-184_jpg.rf.66ed48a5b2a1dc73106bda87cde4a62a.json,
asbestos_pc450newF-187_jpg.rf.cd7ee063074edc146cf89fb0be1981f3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-187_jpg.rf.cd7ee063074edc146cf89fb0be1981f3.json,
asbestos_pc450newF-187_jpg.rf.dc650a37afac5627885efd958fba66e1.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-187_jpg.rf.dc650a37afac5627885efd958fba66e1.json,
asbestos_pc450newF-190_jpg.rf.0dc422fdd85fc6a01c552d51f557dbbe.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-190_jpg.rf.0dc422fdd85fc6a01c552d51f557dbbe.json,
asbestos_pc450newF-190_jpg.rf.7ebb8cbeb0a7f0d219324a126b2665f0.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-190_jpg.rf.7ebb8cbeb0a7f0d219324a126b2665f0.json,
asbestos_pc450newF-197_jpg.rf.c5b4eb552da540021c995f190149bce0.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-197_jpg.rf.c5b4eb552da540021c995f190149bce0.json,
asbestos_pc450newF-198_jpg.rf.9e0625f5c0799e0c66dcaa7ad1f8c448.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-198_jpg.rf.9e0625f5c0799e0c66dcaa7ad1f8c448.json,
asbestos_pc450newF-199_jpg.rf.3498feada01050000a87b351d3bf6d2f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-199_jpg.rf.3498feada01050000a87b351d3bf6d2f.json,
asbestos_pc450newF-199_jpg.rf.38186ae8f4393b30494de76132d528b3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-199_jpg.rf.38186ae8f4393b30494de76132d528b3.json,
asbestos_pc450newF-199_jpg.rf.97bc3545068af330f729a672f6c8f20a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-199_jpg.rf.97bc3545068af330f729a672f6c8f20a.json,
asbestos_pc450newF-199_jpg.rf.c9d2d7820eaa75a50ee861a37700a14e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-199_jpg.rf.c9d2d7820eaa75a50ee861a37700a14e.json,
asbestos_pc450newF-204_jpg.rf.48d622cd140087bb6df7cd1bfd37f949.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-204_jpg.rf.48d622cd140087bb6df7cd1bfd37f949.json,
asbestos_pc450newF-204_jpg.rf.6851dd7323643751ac70ed83dceee68b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-204_jpg.rf.6851dd7323643751ac70ed83dceee68b.json,
asbestos_pc450newF-204_jpg.rf.bd2aa4764edd9a57f6a3b874b5ba66b0.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-204_jpg.rf.bd2aa4764edd9a57f6a3b874b5ba66b0.json,
asbestos_pc450newF-204_jpg.rf.cebcbe2f6ec65affcc8f06b0e50cf29c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-204_jpg.rf.cebcbe2f6ec65affcc8f06b0e50cf29c.json,
asbestos_pc450newF-205_jpg.rf.045ef8528b3d5a84282093fa74ca6a67.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.045ef8528b3d5a84282093fa74ca6a67.json,
asbestos_pc450newF-205_jpg.rf.57a1f240620a7601f8326757f11be3ce.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.57a1f240620a7601f8326757f11be3ce.json,
asbestos_pc450newF-205_jpg.rf.7552d02a0c15be9a565f4cdfbf1b4249.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.7552d02a0c15be9a565f4cdfbf1b4249.json,
asbestos_pc450newF-205_jpg.rf.a1523ed00ced0c5afd80f98929b42cac.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.a1523ed00ced0c5afd80f98929b42cac.json,
asbestos_pc450newF-205_jpg.rf.a5f2660f862ede8c6401f71db6089267.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.a5f2660f862ede8c6401f71db6089267.json,
asbestos_pc450newF-205_jpg.rf.b16a2b0446f2cdd5c21576c5d06befc4.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.b16a2b0446f2cdd5c21576c5d06befc4.json,
asbestos_pc450newF-205_jpg.rf.e36dbf5a4ea2a05e8a9acd4a2f8c97eb.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-205_jpg.rf.e36dbf5a4ea2a05e8a9acd4a2f8c97eb.json,
crack_10.rf.eabd363770a56fc07783cda4bed7d276.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_10.rf.eabd363770a56fc07783cda4bed7d276.json,
crack_1212.rf.f430748755bef3588eaf9a0ec58b6c69.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1212.rf.f430748755bef3588eaf9a0ec58b6c69.json,
crack_1267.rf.6929d8470f249513270d20d5c0ecd45c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1267.rf.6929d8470f249513270d20d5c0ecd45c.json,
crack_1267.rf.f787e3b639b9397cf990bf4dabaeb19a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1267.rf.f787e3b639b9397cf990bf4dabaeb19a.json,
crack_1325.rf.864b82f691696b95cf2ceb8acc59a95f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1325.rf.864b82f691696b95cf2ceb8acc59a95f.json,
crack_1368.rf.fe5279285a99822ea95b759b2910a5c9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1368.rf.fe5279285a99822ea95b759b2910a5c9.json,
crack_1385.rf.efadb018990f9ce5518dddc6216de458.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1385.rf.efadb018990f9ce5518dddc6216de458.json,
crack_1390.rf.acddd4a187d8a5c780776dae791706ce.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1390.rf.acddd4a187d8a5c780776dae791706ce.json,
crack_141.rf.71f47c1b3520508099526c83792fd835.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_141.rf.71f47c1b3520508099526c83792fd835.json,
crack_1444.rf.aead44b6ca98890799018295ce524e3b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1444.rf.aead44b6ca98890799018295ce524e3b.json,
crack_1607.rf.5e65f55fb6c8d45ad9052b4cc1900d46.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1607.rf.5e65f55fb6c8d45ad9052b4cc1900d46.json,
crack_1627.rf.a1059a16731db9098008508a257a1865.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1627.rf.a1059a16731db9098008508a257a1865.json,
crack_1630.rf.b84c691b523d36228847ffe019d407b3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1630.rf.b84c691b523d36228847ffe019d407b3.json,
crack_1642.rf.c366913fcf14d321f68f9440f5938fa7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1642.rf.c366913fcf14d321f68f9440f5938fa7.json,
crack_1647.rf.3bab20d4aa37f4fe965fbf2cfe1622fb.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1647.rf.3bab20d4aa37f4fe965fbf2cfe1622fb.json,
crack_1650.rf.79f443ed525a6de2344623a65c197e87.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1650.rf.79f443ed525a6de2344623a65c197e87.json,
crack_1658.rf.38d44ec0dfa198d017ba9cb0ada57f15.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1658.rf.38d44ec0dfa198d017ba9cb0ada57f15.json,
crack_1661.rf.f6c44a940e7a597b1a62e20f6bf5c487.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1661.rf.f6c44a940e7a597b1a62e20f6bf5c487.json,
crack_1663.rf.9be0409ccca28623cf74cc6983865711.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1663.rf.9be0409ccca28623cf74cc6983865711.json,
crack_1663.rf.ee549195cd074c59ed3deb9cc356d245.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1663.rf.ee549195cd074c59ed3deb9cc356d245.json,
crack_1671.rf.94ed4f7250278c916acfcbadea9ca2a5.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1671.rf.94ed4f7250278c916acfcbadea9ca2a5.json,
crack_168.rf.a23616300d6cacf19bdd64fde2cf7a6e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_168.rf.a23616300d6cacf19bdd64fde2cf7a6e.json,
crack_1681.rf.949842945bf97479c6590cf24f50cc12.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1681.rf.949842945bf97479c6590cf24f50cc12.json,
crack_1681.rf.d5de85b8a5e7db772cee9ceb44ceadda.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1681.rf.d5de85b8a5e7db772cee9ceb44ceadda.json,
crack_1689.rf.4ae75728cbe517afc3eaa469e8f5a185.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1689.rf.4ae75728cbe517afc3eaa469e8f5a185.json,
crack_1692.rf.cc124a6b0f20f422bc9925312cef83c8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1692.rf.cc124a6b0f20f422bc9925312cef83c8.json,
crack_1693.rf.308d390a6e604f2fe5b5d00cd8874074.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1693.rf.308d390a6e604f2fe5b5d00cd8874074.json,
crack_1695.rf.7fefbf12ae55f481893bb8dc5a6fe240.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1695.rf.7fefbf12ae55f481893bb8dc5a6fe240.json,
crack_1697.rf.71df54609219374233610fdc6e7116ac.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1697.rf.71df54609219374233610fdc6e7116ac.json,
crack_1703.rf.8e202648862ef0e55beb2fd285378f57.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1703.rf.8e202648862ef0e55beb2fd285378f57.json,
crack_1703.rf.f75692d2d512df728da3d2e205a50058.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1703.rf.f75692d2d512df728da3d2e205a50058.json,
crack_1704.rf.0331a85288c0169c5d83fb54e310dad6.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1704.rf.0331a85288c0169c5d83fb54e310dad6.json,
crack_1713.rf.47a355ebd78a6f654d00d3bbf2501c70.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1713.rf.47a355ebd78a6f654d00d3bbf2501c70.json,
crack_1720.rf.6975269bea3b08b8bbb7cf9606d61be6.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1720.rf.6975269bea3b08b8bbb7cf9606d61be6.json,
crack_1721.rf.7549f54076484f0ece005115c6f68f21.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1721.rf.7549f54076484f0ece005115c6f68f21.json,
crack_1721.rf.f2a8df26113a8bdf6ef62e613bc837d9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1721.rf.f2a8df26113a8bdf6ef62e613bc837d9.json,
crack_1724.rf.09f8225ac0c56f078df7d2c4e8765927.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1724.rf.09f8225ac0c56f078df7d2c4e8765927.json,
crack_1724.rf.fad3f319bd4fcc4fece444bcf0699a4c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1724.rf.fad3f319bd4fcc4fece444bcf0699a4c.json,
crack_1725.rf.0abe9646dad74e7a7686462a73ae6d72.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1725.rf.0abe9646dad74e7a7686462a73ae6d72.json,
crack_1725.rf.5dd79b304ec3ad4765b0e7af46bc266f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1725.rf.5dd79b304ec3ad4765b0e7af46bc266f.json,
crack_1728.rf.8bbbf38c1012ab49adabef3f5df778ff.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1728.rf.8bbbf38c1012ab49adabef3f5df778ff.json,
crack_1728.rf.e15f30a88a384bd6369263f9091567ba.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1728.rf.e15f30a88a384bd6369263f9091567ba.json,
crack_1732.rf.624e7325b6518766431271bf652f5dec.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1732.rf.624e7325b6518766431271bf652f5dec.json,
crack_1733.rf.80998be8442d126657bb25587310ac6e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1733.rf.80998be8442d126657bb25587310ac6e.json,
crack_1741.rf.3c30387c46218621165c7d73ab699c63.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_1741.rf.3c30387c46218621165c7d73ab699c63.json,
